24.000 92319.741 69496.284 33890.046 6.333 0.000 62451.030 9929.850 0.000 52717.498 0.000 61168.636 9692.370 -104.491 48218.034 0.000 61725.923 6563.960 -3.166 77339.473 49171.123 17811.035 -101.325 82.327 6.333
24.100 92319.741 69597.609 33991.371 107.658 0.000 62552.355 10132.500 0.000 52818.823 0.000 61269.961 9692.370 -104.491 48420.684 0.000 61725.923 6563.960 -3.166 77542.123 49272.448 18013.685 -0.000 82.327 -94.992
24.200 92421.066 69698.934 33991.371 -94.992 0.000 62552.355 10436.475 0.000 52920.148 0.000 61371.286 9793.695 -3.166 48522.009 0.000 61725.923 6766.610 -3.166 77440.798 49373.773 18115.010 101.325 -18.998 -94.992
24.300 92421.066 69698.934 33890.046 -94.992 0.000 62653.680 10436.475 0.000 53021.473 0.000 61269.961 9996.345 -104.491 48623.334 0.000 61725.923 6969.260 -3.166 77339.473 49475.098 18317.660 -0.000 -18.998 6.333
24.400 92319.741 69901.584 34194.021 107.658 0.000 62653.680 10537.800 0.000 53224.123 0.000 61472.611 9996.345 -3.166 48522.009 0.000 61725.923 7171.910 -3.166 77440.798 49677.748 18621.635 -0.000 -18.998 6.333
24.500 92421.066 69698.934 34295.346 6.333 0.000 62755.005 10639.125 0.000 53122.798 0.000 61573.936 10198.995 -3.166 48623.334 0.000 61928.573 7171.910 -3.166 77643.448 49779.073 18925.610 -0.000 82.327 6.333
24.600 92421.066 69901.584 34295.346 107.658 0.000 62856.330 10740.450 0.000 53122.798 0.000 61675.261 10198.995 -104.491 48825.984 0.000 61928.573 7475.885 -3.166 77744.773 49981.723 19026.935 -0.000 -120.323 6.333
24.700 92421.066 69800.259 34497.996 -94.992 0.000 62957.655 10841.775 0.000 53325.448 0.000 61675.261 10502.970 -104.491 48825.984 0.000 62029.898 7678.535 -3.166 77744.773 49779.073 19229.585 -101.325 -221.648 6.333
24.800 92421.066 69901.584 34700.646 -94.992 0.000 62856.330 11247.075 0.000 53325.448 0.000 61675.261 10705.620 -104.491 48927.309 0.000 61928.573 7779.860 -3.166 77643.448 49981.723 19229.585 -101.325 -18.998 -398.967
24.900 92319.741 70104.234 34599.321 6.333 0.000 62957.655 11145.750 0.000 53426.773 0.000 61675.261 10705.620 -104.491 49028.634 0.000 62333.873 7881.185 -3.166 77542.123 50184.373 19533.560 -0.000 82.327 6.333
25.000 92319.741 69901.584 34700.646 6.333 0.000 63058.980 11449.725 0.000 53528.098 0.000 61776.586 10806.945 -3.166 49028.634 0.000 62232.548 7982.510 -3.166 77643.448 50083.048 19837.535 -101.325 -18.998 6.333
25.100 92623.716 70104.234 34903.296 -94.992 0.000 63058.980 11551.050 0.000 53528.098 0.000 61979.236 10908.270 -104.491 49129.959 0.000 62232.548 8185.160 -3.166 77744.773 50285.698 20040.185 -0.000 -120.323 6.333
25.200 92421.066 70002.909 35004.621 -94.992 0.000 63160.305 11652.375 0.000 53730.748 0.000 61979.236 11009.595 -3.166 49231.284 0.000 62232.548 8387.810 -3.166 77744.773 50387.023 20344.160 -0.000 82.327 6.333
25.300 92522.391 70104.234 35105.946 6.333 0.000 63058.980 11855.025 0.000 53730.748 0.000 62080.561 11212.245 -205.816 49231.284 0.000 62333.873 8489.135 -3.166 77744.773 50589.673 20445.485 -101.325 82.327 6.333
25.400 92421.066 70408.209 35105.946 107.658 0.000 63160.305 11855.025 0.000 53730.748 0.000 62080.561 11212.245 -205.816 49433.934 0.000 62536.523 8590.460 -3.166 77744.773 50589.673 20546.810 -101.325 -18.998 6.333
25.500 92623.716 70205.559 35105.946 6.333 0.000 63261.630 12057.675 0.000 53832.073 0.000 62080.561 11516.220 -3.166 49636.584 0.000 62536.523 8793.110 -3.166 77846.098 50690.998 20546.810 -101.325 82.327 6.333
25.600 92319.741 70205.559 35409.921 107.658 0.000 63261.630 12260.325 0.000 53933.398 0.000 62181.886 11820.195 -104.491 49636.584 0.000 62739.173 8894.435 -3.166 78048.748 50690.998 20952.110 -0.000 82.327 6.333
25.700 92421.066 70408.209 35409.921 -94.992 0.000 63464.280 12260.325 0.000 53832.073 0.000 62283.211 11921.520 -104.491 49636.584 0.000 62536.523 8995.760 -3.166 77846.098 50893.648 20952.110 -0.000 82.327 -94.992
25.800 92319.741 70509.534 35511.246 -94.992 0.000 63565.605 12665.625 0.000 54136.048 0.000 62587.186 12022.845 98.159 49839.234 0.000 62739.173 9198.410 -3.166 78048.748 51096.298 21053.435 -101.325 -18.998 6.333
25.900 92421.066 70610.859 35713.896 -94.992 0.000 63768.255 12665.625 0.000 54034.723 0.000 62587.186 12326.820 -205.816 49839.234 0.000 62637.848 9299.735 -3.166 77947.423 50994.973 21357.410 -101.325 -18.998 6.333
26.000 92421.066 70610.859 36017.871 -94.992 0.000 63666.930 12766.950 0.000 54136.048 0.000 62587.186 12326.820 -104.491 49940.559 0.000 62637.848 9603.710 -3.166 78048.748 51096.298 21560.060 -101.325 82.327 -94.992
26.100 92421.066 70712.184 36017.871 107.658 0.000 63768.255 12969.600 0.000 54440.023 0.000 62587.186 12326.820 -104.491 50143.209 0.000 62941.823 9401.060 -3.166 78048.748 51197.623 21762.710 -101.325 -120.323 6.333
26.200 92421.066 70509.534 36017.871 107.658 0.000 63768.255 13070.925 0.000 54338.698 0.000 62587.186 12529.470 -3.166 49940.559 0.000 63043.148 9705.035 -3.166 78048.748 51197.623 21965.360 -0.000 -120.323 6.333
26.300 92522.391 70610.859 36220.521 107.658 0.000 63869.580 13273.575 0.000 54541.348 0.000 62789.836 12428.145 -104.491 50244.534 0.000 63043.148 9907.685 -3.166 78150.073 51400.273 21762.710 -0.000 -18.998 6.333
26.400 92319.741 70712.184 36423.171 107.658 0.000 63869.580 13374.900 0.000 54440.023 0.000 62891.161 12732.120 -104.491 50244.534 0.000 62941.823 9907.685 -3.166 78150.073 51400.273 22066.685 -0.000 82.327 6.333
26.500 92522.391 71016.159 36423.171 6.333 0.000 63970.905 13476.225 0.000 54541.348 0.000 62789.836 12934.770 -3.166 50244.534 0.000 63144.473 10110.335 -3.166 78150.073 51501.598 22269.335 -101.325 -18.998 6.333
26.600 92421.066 70712.184 36524.496 -94.992 0.000 64072.230 13678.875 0.000 54541.348 0.000 62891.161 13036.095 -104.491 50447.184 0.000 63245.798 10414.310 -3.166 78352.723 51501.598 22471.985 -101.325 -18.998 6.333
26.700 92623.716 70813.509 36423.171 107.658 0.000 63970.905 13881.525 0.000 54743.998 0.000 62789.836 13137.420 -3.166 50649.834 0.000 63448.448 10414.310 -3.166 78454.048 51602.923 22471.985 -101.325 -120.323 6.333
26.800 92421.066 70914.834 36828.471 6.333 0.000 64072.230 13982.850 0.000 54642.673 0.000 62891.161 13137.420 -3.166 50548.509 0.000 63448.448 10616.960 -3.166 78352.723 51704.248 22775.960 -0.000 -120.323 6.333
26.900 92421.066 71117.484 36828.471 107.658 0.000 64072.230 14185.500 0.000 54845.323 0.000 62992.486 13340.070 -104.491 50649.834 0.000 63448.448 10819.610 -3.166 78454.048 51906.898 22877.285 -0.000 82.327 6.333
27.000 92522.391 71016.159 37031.121 -94.992 0.000 64072.230 14286.825 0.000 55047.973 0.000 62992.486 13340.070 -104.491 50649.834 0.000 63549.773 10920.935 -3.166 78555.373 52109.548 23079.935 -0.000 -120.323 6.333
27.100 92623.716 71016.159 37132.446 -94.992 0.000 64173.555 14489.475 0.000 54845.323 0.000 63093.811 13441.395 -3.166 50852.484 0.000 63549.773 11123.585 -3.166 78454.048 51906.898 23282.585 -0.000 -18.998 107.658
27.200 92421.066 71117.484 37031.121 -94.992 0.000 64376.205 14590.800 0.000 55149.298 0.000 63093.811 13745.370 98.159 51055.134 0.000 63549.773 11123.585 -3.166 78454.048 52210.873 23383.910 -101.325 82.327 6.333
27.300 92319.741 71117.484 37132.446 -94.992 0.000 64376.205 14692.125 0.000 55351.948 0.000 63296.461 13745.370 -104.491 50953.809 0.000 63549.773 11528.885 -3.166 78555.373 52312.198 23586.560 -0.000 -18.998 6.333
27.400 92522.391 71218.809 37335.096 107.658 0.000 64477.530 14793.450 0.000 55453.273 0.000 63195.136 13846.695 -104.491 51055.134 0.000 63853.748 11528.885 -3.166 78454.048 52312.198 24093.185 -101.325 -18.998 107.658
27.500 92623.716 71218.809 37436.421 6.333 0.000 64578.855 14996.100 0.000 55351.948 0.000 63296.461 14251.995 -3.166 51359.109 0.000 63955.073 11630.210 -3.166 78656.698 52312.198 24093.185 -0.000 -18.998 6.333
27.600 92623.716 71320.134 37537.746 6.333 0.000 64578.855 15198.750 0.000 55453.273 0.000 63397.786 14353.320 -3.166 51156.459 0.000 63955.073 11934.185 -3.166 78555.373 52413.523 24194.510 -0.000 -120.323 -94.992
27.700 92421.066 71320.134 37537.746 -94.992 0.000 64680.180 15300.075 0.000 55655.923 0.000 63499.111 14353.320 199.484 51359.109 0.000 64056.398 12136.835 -3.166 78454.048 52514.848 24397.160 -0.000 -18.998 6.333
27.800 92421.066 71117.484 37841.721 6.333 0.000 64578.855 15300.075 0.000 55655.923 0.000 63499.111 14657.295 -104.491 51561.759 0.000 64157.723 12238.160 -3.166 78859.348 52818.823 24701.135 -101.325 -120.323 -297.642
27.900 92623.716 71320.134 37639.071 107.658 0.000 64781.505 15705.375 0.000 55453.273 0.000 63600.436 14555.970 -3.166 51561.759 0.000 64157.723 12542.135 -3.166 78859.348 52717.498 24498.485 -101.325 82.327 6.333
28.000 92522.391 71421.459 37943.046 107.658 0.000 64781.505 15502.725 0.000 55757.248 0.000 63803.086 14859.945 -104.491 51663.084 0.000 64157.723 12643.460 -3.166 78555.373 52717.498 24599.810 -101.325 -120.323 -94.992
28.100 92522.391 71421.459 38247.021 107.658 0.000 64781.505 15806.700 0.000 55554.598 0.000 63803.086 15163.920 -205.816 51561.759 0.000 64157.723 12744.785 -3.166 78859.348 52717.498 24903.785 -101.325 -120.323 -94.992
28.200 92421.066 71421.459 38348.346 -94.992 0.000 64781.505 16110.675 0.000 55757.248 0.000 63701.761 15163.920 199.484 51865.734 0.000 64157.723 13048.760 -3.166 78859.348 52920.148 25106.435 -101.325 -120.323 6.333
28.300 92522.391 71624.109 38348.346 -94.992 0.000 64882.830 16212.000 0.000 55959.898 0.000 63803.086 15366.570 -3.166 51865.734 0.000 64461.698 13150.085 -3.166 79061.998 53122.798 25410.410 -101.325 -120.323 107.658
28.400 92623.716 71624.109 38550.996 6.333 0.000 65085.480 16212.000 0.000 55757.248 0.000 63904.411 15569.220 -104.491 52068.384 0.000 64461.698 13454.060 -3.166 79061.998 53122.798 25613.060 -0.000 82.327 107.658
28.500 92421.066 71826.759 38652.321 107.658 0.000 65085.480 16515.975 0.000 56162.548 0.000 63904.411 15670.545 98.159 52068.384 0.000 64461.698 13454.060 -3.166 78960.673 53325.448 25917.035 -101.325 -18.998 107.658
28.600 92522.391 71725.434 38753.646 107.658 0.000 65085.480 16617.300 0.000 56162.548 0.000 64005.736 15670.545 -3.166 52169.709 0.000 64563.023 13758.035 -3.166 79061.998 53325.448 26018.360 -0.000 82.327 107.658
28.700 92421.066 71826.759 38753.646 -94.992 0.000 65389.455 16718.625 0.000 56365.198 0.000 64107.061 15771.870 -104.491 52169.709 0.000 64664.348 13960.685 -3.166 79163.323 53528.098 26221.010 -101.325 -18.998 6.333
28.800 92725.041 72029.409 39057.621 208.983 0.000 65186.805 16718.625 0.000 56365.198 0.000 64208.386 15974.520 98.159 52271.034 0.000 64664.348 14062.010 -3.166 79061.998 53629.423 26423.660 -101.325 -18.998 -94.992
28.900 92725.041 72029.409 39057.621 6.333 0.000 65592.105 16921.275 0.000 56365.198 0.000 64208.386 16177.170 -3.166 52271.034 0.000 64664.348 14365.985 -3.166 79163.323 53629.423 26626.310 -101.325 -120.323 6.333
29.000 92623.716 72029.409 39260.271 6.333 0.000 65490.780 17225.250 0.000 56466.523 0.000 64411.036 16379.820 -3.166 52473.684 0.000 64866.998 14669.960 -3.166 79365.973 53832.073 26727.635 -0.000 -120.323 6.333
29.100 92623.716 71928.084 39361.596 -94.992 0.000 65490.780 17225.250 0.000 56567.848 0.000 64411.036 16379.820 98.159 52575.009 0.000 64866.998 14771.285 -3.166 79365.973 53730.748 26930.285 101.325 82.327 6.333
29.200 92522.391 72029.409 39260.271 107.658 0.000 65592.105 17427.900 0.000 56466.523 0.000 64411.036 16582.470 -3.166 52676.334 0.000 64968.323 14973.935 -3.166 79365.973 53933.398 27031.610 -101.325 -120.323 6.333
29.300 92623.716 72333.384 39564.246 6.333 0.000 65693.430 17630.550 0.000 56669.173 0.000 64512.361 16683.795 -3.166 52777.659 0.000 64968.323 14973.935 -3.166 79365.973 53933.398 27132.935 -101.325 -18.998 6.333
29.400 92623.716 72333.384 39665.571 -94.992 0.000 65693.430 17833.200 0.000 56770.498 0.000 64613.686 16987.770 -104.491 52878.984 0.000 65170.973 15176.585 -3.166 79365.973 54034.723 27335.585 -101.325 -120.323 -94.992
29.500 92522.391 72130.734 39766.896 6.333 0.000 65592.105 17833.200 0.000 56871.823 0.000 64613.686 16987.770 -104.491 52980.309 0.000 64968.323 15379.235 -3.166 79568.623 54237.373 27436.910 -101.325 82.327 6.333
29.600 92725.041 72232.059 39766.896 6.333 0.000 65794.755 18137.175 0.000 56973.148 0.000 64816.336 16886.445 -104.491 52980.309 0.000 65373.623 15480.560 -3.166 79568.623 54237.373 27538.235 -0.000 -120.323 -196.317
29.700 92623.716 72232.059 39766.896 -94.992 0.000 65794.755 18137.175 0.000 56871.823 0.000 64613.686 17190.420 98.159 52980.309 0.000 65373.623 15581.885 -3.166 79467.298 54338.698 27740.885 -0.000 -120.323 -94.992
29.800 92522.391 72434.709 39766.896 -94.992 0.000 65896.080 18238.500 0.000 56973.148 0.000 64816.336 17393.070 -104.491 53182.959 0.000 65373.623 15784.535 -3.166 79568.623 54440.023 27842.210 -101.325 -120.323 6.333
29.900 92522.391 72434.709 40273.521 107.658 0.000 65794.755 18542.475 0.000 57277.123 0.000 64816.336 17494.395 -3.166 53385.609 0.000 65474.948 15885.860 -3.166 79669.948 54642.673 27943.535 -0.000 -120.323 6.333
30.000 92623.716 72536.034 40273.521 107.658 0.000 65794.755 18643.800 0.000 57277.123 0.000 64816.336 17494.395 98.159 53486.934 0.000 65576.273 16088.510 -3.166 79365.973 54642.673 28247.510 -101.325 82.327 107.658
30.100 92725.041 72333.384 40476.171 -94.992 0.000 65997.405 18745.125 0.000 57378.448 0.000 64917.661 17595.720 -104.491 53486.934 0.000 65576.273 16291.160 -3.166 79669.948 54541.348 28348.835 -101.325 -120.323 6.333
30.200 92623.716 72536.034 40476.171 -94.992 0.000 66098.730 18947.775 0.000 57378.448 0.000 65018.986 17697.045 98.159 53486.934 0.000 65677.598 16392.485 -3.166 79669.948 54642.673 28450.160 -101.325 82.327 6.333
30.300 92826.366 72637.359 40780.146 -94.992 0.000 66200.055 18947.775 0.000 57682.423 0.000 65120.311 17899.695 -3.166 53588.259 0.000 65778.923 16595.135 -3.166 79669.948 54946.648 28652.810 -0.000 82.327 6.333
30.400 92725.041 72536.034 40780.146 107.658 0.000 66200.055 19049.100 0.000 57479.773 0.000 65221.636 17899.695 -104.491 53588.259 0.000 65778.923 16899.110 -3.166 79771.273 55149.298 28652.810 -101.325 -120.323 -196.317
30.500 92826.366 72738.684 40780.146 6.333 0.000 66200.055 19251.750 0.000 57581.098 0.000 65120.311 18102.345 98.159 53689.584 0.000 65880.248 17000.435 -3.166 79973.923 55149.298 29058.110 -0.000 -120.323 -196.317
30.600 92826.366 72738.684 40881.471 -94.992 0.000 66200.055 19353.075 0.000 57581.098 0.000 65322.961 18304.995 -104.491 53790.909 0.000 65981.573 17203.085 -3.166 79771.273 55149.298 28956.785 -0.000 -18.998 6.333
30.700 92623.716 72840.009 41084.121 -94.992 0.000 66402.705 19657.050 0.000 57783.748 0.000 65322.961 18304.995 -104.491 53892.234 0.000 65880.248 17304.410 -3.166 79669.948 55453.273 29260.760 -101.325 -18.998 6.333
30.800 92623.716 72840.009 41185.446 6.333 0.000 66301.380 19758.375 0.000 57783.748 0.000 65424.286 18406.320 98.159 53892.234 0.000 65880.248 17405.735 -3.166 79872.598 55453.273 29260.760 -101.325 -18.998 6.333
30.900 92725.041 73042.659 41185.446 6.333 0.000 66402.705 19657.050 0.000 57783.748 0.000 65424.286 18507.645 98.159 54094.884 0.000 66184.223 17709.710 -3.166 79973.923 55351.948 29463.410 -101.325 -120.323 6.333
31.000 92725.041 72840.009 41388.096 -94.992 0.000 66402.705 19859.700 0.000 57783.748 0.000 65525.611 18507.645 -104.491 54196.209 0.000 66082.898 17912.360 -3.166 79872.598 55554.598 29767.385 -101.325 -120.323 6.333
31.100 92725.041 72840.009 41388.096 6.333 0.000 66605.355 20163.675 0.000 57986.398 0.000 65525.611 18710.295 -104.491 54196.209 0.000 66184.223 18013.685 -3.166 79973.923 55554.598 29666.060 -101.325 82.327 -94.992
31.200 92623.716 72840.009 41489.421 107.658 0.000 66504.030 20163.675 0.000 57885.073 0.000 65626.936 19014.270 -104.491 54398.859 0.000 66184.223 18115.010 -3.166 79973.923 55655.923 29970.035 101.325 -120.323 6.333
31.300 92623.716 73042.659 41489.421 6.333 0.000 66706.680 20366.325 0.000 57986.398 0.000 65626.936 19115.595 -104.491 54500.184 0.000 66285.548 18013.685 -3.166 79973.923 55858.573 30071.360 -0.000 -18.998 6.333
31.400 92725.041 72941.334 41590.746 -94.992 0.000 66706.680 20366.325 0.000 58087.723 0.000 65728.261 19014.270 -3.166 54601.509 0.000 66285.548 18216.335 -3.166 80075.248 55757.248 30375.335 -101.325 -120.323 6.333
31.500 92826.366 73042.659 41894.721 -94.992 0.000 66605.355 20568.975 0.000 58189.048 0.000 65728.261 19318.245 -3.166 54500.184 0.000 66184.223 18520.310 -3.166 80277.898 55858.573 30375.335 -101.325 82.327 -196.317
31.600 92725.041 73042.659 41894.721 -94.992 0.000 66808.005 20670.300 0.000 58189.048 0.000 65829.586 19419.570 -104.491 54601.509 0.000 66488.198 18520.310 -3.166 79973.923 55858.573 30274.010 -0.000 -120.323 6.333
31.700 92725.041 73143.984 41894.721 -94.992 0.000 66808.005 20872.950 0.000 58290.373 0.000 65829.586 19520.895 -104.491 54702.834 0.000 66386.873 18824.285 -3.166 80176.573 55959.898 30577.985 101.325 -120.323 -94.992
31.800 92725.041 73245.309 41996.046 6.333 0.000 66909.330 20771.625 0.000 58391.698 0.000 65728.261 19723.545 -104.491 54804.159 0.000 66488.198 18925.610 -3.166 80075.248 56061.223 30679.310 -101.325 -120.323 6.333
31.900 92826.366 73245.309 41996.046 -94.992 0.000 66808.005 21176.925 0.000 58391.698 0.000 65829.586 19723.545 -3.166 54804.159 0.000 66386.873 19128.260 -3.166 80277.898 56162.548 30780.635 -101.325 82.327 6.333
32.000 92623.716 73447.959 42401.346 107.658 0.000 66909.330 21278.250 0.000 58391.698 0.000 66032.236 19926.195 -3.166 55006.809 0.000 66589.523 19229.585 -3.166 80075.248 56162.548 30983.285 -101.325 -221.648 6.333
32.100 92826.366 73447.959 42401.346 6.333 0.000 67111.980 21278.250 0.000 58594.348 0.000 66032.236 20027.520 -104.491 55209.459 0.000 66589.523 19229.585 -3.166 80277.898 56061.223 30983.285 -101.325 -18.998 -94.992
32.200 92725.041 73346.634 42401.346 107.658 0.000 67111.980 21379.575 0.000 58594.348 0.000 66032.236 19926.195 98.159 55209.459 0.000 66690.848 19432.235 -3.166 80176.573 56466.523 31185.935 -0.000 82.327 6.333
32.300 92725.041 73447.959 42603.996 -94.992 0.000 67010.655 21480.900 0.000 58796.998 0.000 66234.886 20027.520 -104.491 55108.134 0.000 66690.848 19432.235 -3.166 80379.223 56567.848 31388.585 -0.000 -18.998 6.333
32.400 92725.041 73346.634 42705.321 107.658 0.000 67213.305 21784.875 0.000 58898.323 0.000 66133.561 20432.820 -104.491 55310.784 0.000 66792.173 19634.885 -3.166 80277.898 56669.173 31489.910 -101.325 -18.998 6.333
32.500 92826.366 73447.959 42603.996 1222.233 0.000 67415.955 21886.200 0.000 58999.648 0.000 66234.886 20534.145 -3.166 55412.109 0.000 66792.173 19837.535 -3.166 80379.223 56669.173 31591.235 -101.325 -18.998 6.333
32.600 92725.041 73650.609 42907.971 1728.858 0.000 67415.955 22088.850 0.000 58898.323 0.000 66234.886 20635.470 -3.166 55513.434 0.000 66792.173 19938.860 -3.166 80379.223 56669.173 31692.560 -0.000 -18.998 208.983
32.700 92623.716 73751.934 43009.296 2032.833 0.000 67415.955 22190.175 0.000 58999.648 0.000 66234.886 20939.445 98.159 55513.434 0.000 66893.498 20040.185 -3.166 80277.898 56871.823 31692.560 -0.000 82.327 6.333
32.800 92725.041 73751.934 43211.946 2539.458 0.000 67415.955 22392.825 0.000 59100.973 0.000 66336.211 20838.120 199.484 55412.109 0.000 67096.148 20141.510 -3.166 80379.223 56770.498 32097.860 -0.000 82.327 6.333
32.900 92623.716 73751.934 43313.271 2843.433 0.000 67517.280 22494.150 0.000 59100.973 0.000 66437.536 20939.445 -3.166 55614.759 0.000 66994.823 20445.485 -3.166 80379.223 56871.823 32097.860 -101.325 -120.323 208.983
33.000 92826.366 73751.934 43313.271 3147.408 0.000 67517.280 22696.800 0.000 59303.623 0.000 66538.861 21142.095 -104.491 55716.084 0.000 66994.823 20344.160 -3.166 80379.223 56973.148 32199.185 -101.325 -18.998 6.333
33.100 92927.691 73853.259 43414.596 3350.058 0.000 67517.280 22696.800 0.000 59303.623 0.000 66741.511 21344.745 -205.816 55817.409 0.000 67400.123 20648.135 -3.166 80379.223 57175.798 32503.160 -101.325 -18.998 6.333
33.200 92826.366 73853.259 43414.596 3552.708 0.000 67719.930 22798.125 0.000 59506.273 0.000 66741.511 21547.395 -3.166 55817.409 0.000 67197.473 20850.785 -3.166 80581.873 57074.473 32503.160 -101.325 -120.323 6.333
33.300 92725.041 74055.909 43414.596 3755.358 0.000 67618.605 22899.450 0.000 59404.948 0.000 66741.511 21446.070 -3.166 56020.059 0.000 67096.148 21053.435 -3.166 80683.198 57277.123 32705.810 -101.325 -120.323 6.333
33.400 92725.041 73853.259 43617.246 3958.008 0.000 67719.930 23203.425 0.000 59404.948 0.000 66842.836 21547.395 98.159 56121.384 0.000 67501.448 21053.435 -3.166 80379.223 57277.123 32705.810 -101.325 -18.998 107.658
33.500 92725.041 73954.584 43718.571 4261.983 0.000 67821.255 23304.750 0.000 59708.923 0.000 66741.511 21851.370 -104.491 56121.384 0.000 67501.448 21154.760 -3.166 80581.873 57378.448 32908.460 -0.000 82.327 6.333
33.600 92826.366 73853.259 43718.571 4464.633 0.000 67821.255 23304.750 0.000 59506.273 0.000 66944.161 22054.020 -3.166 56121.384 0.000 67400.123 21357.410 -3.166 80480.548 57479.773 32807.135 -101.325 -120.323 107.658
33.700 92725.041 74055.909 43819.896 4565.958 0.000 68023.905 23507.400 0.000 59708.923 0.000 67045.486 22155.345 -3.166 56222.709 0.000 67602.773 21357.410 -3.166 80683.198 57581.098 33009.785 -101.325 -18.998 6.333
33.800 92725.041 74258.559 44123.871 4667.283 0.000 67922.580 23406.075 0.000 59708.923 0.000 66944.161 22155.345 -3.166 56222.709 0.000 67501.448 21458.735 -3.166 80581.873 57581.098 33009.785 -101.325 -120.323 107.658
33.900 92927.691 74258.559 43819.896 4869.933 0.000 68023.905 23811.375 0.000 59810.248 0.000 67045.486 22459.320 -104.491 56222.709 0.000 67400.123 21762.710 -3.166 80683.198 57682.423 33313.760 -0.000 -18.998 -94.992
34.000 92725.041 74359.884 44225.196 5072.583 0.000 67922.580 23811.375 0.000 60012.898 0.000 67045.486 22560.645 -3.166 56324.034 0.000 67805.423 21762.710 -3.166 80784.523 57682.423 33415.085 -101.325 -18.998 6.333
34.100 92725.041 74359.884 44326.521 5173.908 0.000 68125.230 23811.375 0.000 59911.573 0.000 67146.811 22560.645 -3.166 56425.359 0.000 67602.773 21864.035 -3.166 80784.523 57682.423 33415.085 -101.325 -120.323 6.333
34.200 92927.691 74359.884 44225.196 5376.558 0.000 68125.230 24014.025 0.000 60012.898 0.000 67248.136 22661.970 -3.166 56425.359 0.000 67704.098 21965.360 -3.166 80885.848 57885.073 33617.735 -101.325 -120.323 6.333
34.300 92725.041 74461.209 44427.846 5680.533 0.000 68226.555 24216.675 0.000 60114.223 0.000 67146.811 22864.620 -3.166 56729.334 0.000 67805.423 22168.010 -3.166 80987.173 57682.423 33415.085 -0.000 82.327 6.333
34.400 92826.366 74461.209 44529.171 5781.858 0.000 68327.880 24216.675 0.000 60012.898 0.000 67248.136 22864.620 -104.491 56526.684 0.000 67906.748 22269.335 -3.166 80784.523 57885.073 33820.385 202.650 -120.323 6.333
34.500 92927.691 74258.559 44529.171 5883.183 0.000 68327.880 24318.000 0.000 60114.223 0.000 67349.461 23067.270 98.159 56729.334 0.000 67906.748 22370.660 -3.166 80987.173 58087.723 33820.385 405.300 82.327 6.333
34.600 93029.016 74562.534 44529.171 6085.833 0.000 68429.205 24520.650 0.000 60114.223 0.000 67248.136 23168.595 -104.491 56729.334 0.000 68109.398 22471.985 -3.166 81088.498 57885.073 33921.710 709.275 -18.998 107.658
34.700 92725.041 74461.209 44731.821 6187.158 0.000 68429.205 24723.300 0.000 60114.223 0.000 67248.136 23168.595 -104.491 56729.334 0.000 68008.073 22573.310 -3.166 80987.173 58087.723 34124.360 810.600 -18.998 208.983
34.800 92725.041 74562.534 44731.821 6592.458 0.000 68429.205 24621.975 0.000 60316.873 0.000 67349.461 23371.245 98.159 56931.984 0.000 68109.398 22573.310 -3.166 81088.498 58087.723 34225.685 1013.250 82.327 -94.992
34.900 92927.691 74562.534 44934.471 6693.783 0.000 68631.855 24723.300 0.000 60418.198 0.000 67450.786 23371.245 -104.491 56931.984 0.000 68008.073 22877.285 -3.166 80987.173 58189.048 34327.010 1215.900 -18.998 -94.992
35.000 92927.691 74562.534 45035.796 6693.783 0.000 68530.530 24925.950 0.000 60418.198 0.000 67552.111 23573.895 -104.491 57033.309 0.000 68312.048 22877.285 -3.166 81088.498 58189.048 34327.010 1519.875 -120.323 6.333
35.100 92927.691 74359.884 45137.121 6896.433 0.000 68631.855 24925.950 0.000 60519.523 0.000 67552.111 23776.545 -3.166 57134.634 0.000 68312.048 23181.260 -3.166 81088.498 58290.373 34428.335 1621.200 -120.323 6.333
35.200 92927.691 74765.184 45238.446 7099.083 0.000 68631.855 25229.925 0.000 60316.873 0.000 67552.111 23675.220 -3.166 57235.959 0.000 68210.723 23282.585 -3.166 81088.498 58290.373 34529.660 1722.525 -120.323 107.658
35.300 92826.366 74663.859 45238.446 7403.058 0.000 68733.180 25128.600 0.000 60722.173 0.000 67552.111 23675.220 -3.166 57235.959 0.000 68312.048 23383.910 -3.166 81088.498 58594.348 34833.635 2026.500 -18.998 6.333
35.400 93130.341 74663.859 45339.771 7605.708 0.000 68733.180 25432.575 0.000 60620.848 0.000 67552.111 24080.520 -3.166 57438.609 0.000 68312.048 23383.910 -3.166 81189.823 58493.023 34630.985 2229.150 82.327 6.333
35.500 93029.016 74663.859 45339.771 7707.033 0.000 68631.855 25533.900 0.000 60620.848 0.000 67653.436 24181.845 -3.166 57539.934 0.000 68312.048 23586.560 -3.166 81189.823 58594.348 34934.960 2431.800 -120.323 6.333
35.600 93029.016 74765.184 45542.421 7808.358 0.000 68733.180 25533.900 0.000 60823.498 0.000 67754.761 23979.195 -104.491 57438.609 0.000 68312.048 23586.560 -3.166 81291.148 58594.348 35137.610 2735.775 -120.323 -94.992
35.700 93029.016 74765.184 45745.071 8213.658 0.000 68935.830 25837.875 0.000 60823.498 0.000 67856.086 24181.845 -104.491 57539.934 0.000 68413.373 23789.210 -3.166 81392.473 58898.323 35137.610 2837.100 -18.998 6.333
